TESTING: episode: 20020000, avg_reward: -58.12, success_rate: 0.02, avg_steps: 11.44
TESTING: episode: 40020000, avg_reward: -68.215, success_rate: 0.0, avg_steps: 9.67
TESTING: episode: 60020000, avg_reward: -50.21, success_rate: 0.1, avg_steps: 9.15
TESTING: episode: 80020000, avg_reward: -17.98, success_rate: 0.49, avg_steps: 8.79
TESTING: episode: 100020000, avg_reward: -23.545, success_rate: 0.65, avg_steps: 9.464
TESTING: episode: 120020000, avg_reward: -5.26, success_rate: 0.55, avg_steps: 9.13
TESTING: episode: 140020000, avg_reward: 1.795, success_rate: 0.54, avg_steps: 8.82
TESTING: episode: 160020000, avg_reward: 8.13, success_rate: 0.67, avg_steps: 9.62
TESTING: episode: 180020000, avg_reward: 23.225, success_rate: 0.73, avg_steps: 8.88
TESTING: episode: 200020000, avg_reward: 21.29, success_rate: 0.689, avg_steps: 9.31
TESTING: episode: 220020000, avg_reward: 31.305, success_rate: 0.67, avg_steps: 9.63
TESTING: episode: 240020000, avg_reward: 20.265, success_rate: 0.72, avg_steps: 9.24
TESTING: episode: 260020000, avg_reward: 11.19, success_rate: 0.67, avg_steps: 9.0
TESTING: episode: 280020000, avg_reward: 21.485, success_rate: 0.73, avg_steps: 9.72
TESTING: episode: 300020000, avg_reward: 21.225, success_rate: 0.737, avg_steps: 9.239
TESTING: episode: 320020000, avg_reward: 29.315, success_rate: 0.66, avg_steps: 9.69
TESTING: episode: 340020000, avg_reward: 24.445, success_rate: 0.58, avg_steps: 9.56
TESTING: episode: 360020000, avg_reward: 39.94, success_rate: 0.72, avg_steps: 9.32
TESTING: episode: 380020000, avg_reward: 30.815, success_rate: 0.74, avg_steps: 9.03
TESTING: episode: 400020000, avg_reward: 52.985, success_rate: 0.75, avg_steps: 9.014
TESTING: episode: 420020000, avg_reward: 42.15, success_rate: 0.74, avg_steps: 8.34
TESTING: episode: 440020000, avg_reward: 41.23, success_rate: 0.64, avg_steps: 9.14
TESTING: episode: 460020000, avg_reward: 37.485, success_rate: 0.72, avg_steps: 8.78
TESTING: episode: 480020000, avg_reward: 41.27, success_rate: 0.74, avg_steps: 9.12
TESTING: episode: 500020000, avg_reward: 39.15, success_rate: 0.74, avg_steps: 8.71
TESTING: episode: 520020000, avg_reward: 36.385, success_rate: 0.69, avg_steps: 9.18
TESTING: episode: 540020000, avg_reward: 27.08, success_rate: 0.73, avg_steps: 8.15
TESTING: episode: 560020000, avg_reward: 38.43, success_rate: 0.74, avg_steps: 8.89
TESTING: episode: 580020000, avg_reward: 39.525, success_rate: 0.7, avg_steps: 8.93
TESTING: episode: 600020000, avg_reward: 43.42, success_rate: 0.729, avg_steps: 8.682
TESTING: episode: 620020000, avg_reward: 32.23, success_rate: 0.71, avg_steps: 8.99
TESTING: episode: 640020000, avg_reward: 29.215, success_rate: 0.6, avg_steps: 9.32
TESTING: episode: 660020000, avg_reward: 47.655, success_rate: 0.8, avg_steps: 8.63
TESTING: episode: 680020000, avg_reward: 41.815, success_rate: 0.8, avg_steps: 8.22
TESTING: episode: 700020000, avg_reward: 40.66, success_rate: 0.748, avg_steps: 8.422
TESTING: episode: 720020000, avg_reward: 28.125, success_rate: 0.77, avg_steps: 8.41
TESTING: episode: 740020000, avg_reward: 38.27, success_rate: 0.73, avg_steps: 8.56
TESTING: episode: 760020000, avg_reward: 49.94, success_rate: 0.65, avg_steps: 8.69
TESTING: episode: 780020000, avg_reward: 50.975, success_rate: 0.66, avg_steps: 8.76
TESTING: episode: 800020000, avg_reward: 40.315, success_rate: 0.755, avg_steps: 8.461
TESTING: episode: 820020000, avg_reward: 40.535, success_rate: 0.7, avg_steps: 8.21
TESTING: episode: 840020000, avg_reward: 36.51, success_rate: 0.72, avg_steps: 8.36
TESTING: episode: 860020000, avg_reward: 47.81, success_rate: 0.75, avg_steps: 8.68
TESTING: episode: 880020000, avg_reward: 48.845, success_rate: 0.7, avg_steps: 8.41
TESTING: episode: 900020000, avg_reward: 42.93, success_rate: 0.758, avg_steps: 8.353
TESTING: episode: 920020000, avg_reward: 50.925, success_rate: 0.74, avg_steps: 7.96
TESTING: episode: 940020000, avg_reward: 31.445, success_rate: 0.82, avg_steps: 8.09
TESTING: episode: 960020000, avg_reward: 40.53, success_rate: 0.82, avg_steps: 7.72
TESTING: episode: 980020000, avg_reward: 45.84, success_rate: 0.81, avg_steps: 7.88
TESTING: episode: 1000020000, avg_reward: 50.015, success_rate: 0.811, avg_steps: 7.882
TESTING: episode: 1020020000, avg_reward: 46.965, success_rate: 0.84, avg_steps: 7.62
TESTING: episode: 1040020000, avg_reward: 45.96, success_rate: 0.72, avg_steps: 7.99
TESTING: episode: 1060020000, avg_reward: 59.38, success_rate: 0.81, avg_steps: 7.69
TESTING: episode: 1080020000, avg_reward: 59.12, success_rate: 0.81, avg_steps: 7.75
TESTING: episode: 1100020000, avg_reward: 54.13, success_rate: 0.81, avg_steps: 7.69
TESTING: episode: 1120020000, avg_reward: 53.195, success_rate: 0.82, avg_steps: 7.37
TESTING: episode: 1140020000, avg_reward: 54.105, success_rate: 0.81, avg_steps: 7.99
TESTING: episode: 1160020000, avg_reward: 54.135, success_rate: 0.77, avg_steps: 7.85
TESTING: episode: 1180020000, avg_reward: 38.795, success_rate: 0.77, avg_steps: 8.55
TESTING: episode: 1200020000, avg_reward: 46.815, success_rate: 0.799, avg_steps: 7.98
TESTING: episode: 1220020000, avg_reward: 58.295, success_rate: 0.84, avg_steps: 7.61
TESTING: episode: 1240020000, avg_reward: 45.915, success_rate: 0.84, avg_steps: 7.49
TESTING: episode: 1260020000, avg_reward: 61.405, success_rate: 0.82, avg_steps: 7.98
TESTING: episode: 1280020000, avg_reward: 63.09, success_rate: 0.79, avg_steps: 8.03
TESTING: episode: 1300020000, avg_reward: 52.115, success_rate: 0.808, avg_steps: 7.998
TESTING: episode: 1320020000, avg_reward: 55.145, success_rate: 0.86, avg_steps: 7.57
TESTING: episode: 1340020000, avg_reward: 50.125, success_rate: 0.82, avg_steps: 8.18
TESTING: episode: 1360020000, avg_reward: 53.81, success_rate: 0.81, avg_steps: 7.73
TESTING: episode: 1380020000, avg_reward: 48.66, success_rate: 0.81, avg_steps: 8.08
TESTING: episode: 1400020000, avg_reward: 52.895, success_rate: 0.823, avg_steps: 7.941
TESTING: episode: 1420020000, avg_reward: 56.75, success_rate: 0.79, avg_steps: 8.52
TESTING: episode: 1440020000, avg_reward: 46.86, success_rate: 0.85, avg_steps: 7.71
TESTING: episode: 1460020000, avg_reward: 50.71, success_rate: 0.81, avg_steps: 8.49
TESTING: episode: 1480020000, avg_reward: 59.775, success_rate: 0.79, avg_steps: 8.1
TESTING: episode: 1500020000, avg_reward: 58.96, success_rate: 0.836, avg_steps: 7.838
TESTING: episode: 1520020000, avg_reward: 45.745, success_rate: 0.76, avg_steps: 8.41
TESTING: episode: 1540020000, avg_reward: 53.76, success_rate: 0.85, avg_steps: 7.91
TESTING: episode: 1560020000, avg_reward: 58.975, success_rate: 0.82, avg_steps: 7.61
TESTING: episode: 1580020000, avg_reward: 59.18, success_rate: 0.77, avg_steps: 7.95
TESTING: episode: 1600020000, avg_reward: 39.47, success_rate: 0.819, avg_steps: 7.812
TESTING: episode: 1620020000, avg_reward: 40.765, success_rate: 0.79, avg_steps: 8.19
TESTING: episode: 1640020000, avg_reward: 53.06, success_rate: 0.85, avg_steps: 7.69
